Date,Open,High,Low,Close,Adj Close,Volume
2023-03-01,12026.719727,12054.480469,11906.580078,11938.570313,11938.570313,4927530000
2023-03-02,11830.089844,12074.589844,11830.089844,12044.870117,12044.870117,5313760000
2023-03-03,12110.709961,12300.459961,12095.240234,12290.809570,12290.809570,5102210000
2023-03-06,12344.650391,12466.879883,12297.570313,12302.480469,12302.480469,4982880000
2023-03-07,12303.190430,12344.040039,12130.009766,12152.169922,12152.169922,5422820000
2023-03-08,12181.059570,12237.719727,12102.280273,12215.330078,12215.330078,5085970000
2023-03-09,12230.839844,12340.450195,11970.339844,11995.879883,11995.879883,5061790000
2023-03-10,12001.700195,12069.620117,11789.860352,11830.280273,11830.280273,6193500000
2023-03-13,11752.099609,12073.959961,11695.410156,11923.169922,11923.169922,6201490000
2023-03-14,12078.459961,12217.870117,12035.219727,12199.790039,12199.790039,5533120000
2023-03-15,12083.240234,12269.450195,12026.179688,12251.320313,12251.320313,5912430000
2023-03-16,12211.870117,12595.690430,12190.650391,12581.389648,12581.389648,5498920000
2023-03-17,12570.160156,12674.339844,12444.080078,12519.879883,12519.879883,7903090000
2023-03-20,12487.790039,12578.349609,12407.820313,12562.610352,12562.610352,4970630000
2023-03-21,12643.349609,12762.450195,12582.759766,12741.440430,12741.440430,4829870000
2023-03-22,12742.410156,12943.620117,12563.780273,12567.150391,12567.150391,4981590000
2023-03-23,12735.599609,12900.099609,12611.669922,12729.230469,12729.230469,4917460000
2023-03-24,12700.509766,12770.280273,12608.150391,12767.049805,12767.049805,4363650000
2023-03-27,12797.900391,12839.419922,12647.940430,12673.070313,12673.070313,4330320000
2023-03-28,12654.910156,12654.910156,12517.870117,12610.570313,12610.570313,4036910000
2023-03-29,12768.139648,12867.320313,12734.679688,12846.030273,12846.030273,4493540000
2023-03-30,12934.990234,12987.969727,12894.139648,12963.139648,12963.139648,4738880000
2023-03-31,12968.959961,13188.830078,12968.000000,13181.349609,13181.349609,5521150000
